,Player,Prediction,Price
0,aissa-laidouni,4.3940687,10.8
1,ramon-terrats,6.922136,4.3
2,adrian-beck,2.532767,0.875
3,djevencio-van-der-kust,2.3433664,1.2
4,dominik-oroz,2.7397475,0.53
5,theo-le-bris,7.2582774,2.6
6,memphis-depay,18.614712,12.4
7,joaquin-correa,4.0413656,9.4
8,dawid-kownacki,6.9538865,3.0
9,juan-cuadrado,4.6800585,1.9
10,osterhage-patrick,3.1233652,5.3
11,jean-victor-makengo,5.6189404,7.5
12,zeki-celik,4.99156,6.2
13,joel-ward,4.3940687,0.955
14,andreas-pereira,16.516369,19.4
15,tim-siersleben,5.6189404,2.6
16,tomas-araujo,6.7093945,5.5
17,marko-grujic,5.0299664,8.5
18,david-simao,1.5658069,0.275
19,raphinha,58.11247,45.0
20,pablo-sarabia,14.293389,11.2
21,ryan-yates,17.443356,12.4
22,harry-maguire,12.786544,21.0
23,lorenzo-colombo,10.839216,7.7
24,mitchel-bakker,10.096382,8.7
25,gerard-moreno,29.151686,14.5
26,cheick-tidiane-sabaly,2.0425477,1.8
27,mulattieri-samuele,10.748536,4.2
28,jens-odgaard,6.408563,3.8
29,hamdi-akujobi,2.6659043,0.465
30,dorsch-niklas,8.90503,6.5
31,calvin-bassey,20.949991,16.5
32,amadou-onana,35.080494,46.0
33,zanoli-alessandro,4.3940687,6.6
34,ronael-pierre-gabriel,4.9598374,3.6
35,jaime-baez,2.5891793,1.1
36,patrik-schick,18.590685,20.0
37,festy-ebosele,4.6744204,6.5
38,anthony-elanga,12.902629,17.2
39,aron-donnum,2.7529118,3.8
40,nicola-sansone,3.0537295,1.3
41,benjamin-bourigeaud,14.100005,16.2
42,abderrahman-rebbach,1.7603809,0.775
43,million-manhoef,3.0197585,3.8
44,timo-werner,28.469517,15.9
45,luis-muriel,15.411631,3.7
46,marquinhos,34.67558,58.0
47,jakub-kaminski,18.533571,9.1
48,ruben-garcia,2.6659043,3.1
49,kike-salas,3.0537295,2.2
50,christian-gunter,3.3422968,5.8
51,david-garcia,7.534933,15.4
52,albert-gudmundsson,13.2867365,14.6
53,folarin-balogun,50.157528,27.0
54,emmanuel-boateng,2.7397475,0.825
55,kevin-ndoram,2.1230261,1.4
56,christoph-klarer,2.587576,3.1
57,sven-michel,7.1377244,0.935
58,manuel-locatelli,32.361458,31.0
59,keven-schlotterbeck,6.873116,3.3
60,rodri-sanchez,16.640186,5.8
61,baptiste-santamaria,10.974682,12.6
62,braydon-manu,2.568373,1.4
63,mats-deijl,2.307565,0.86
64,boey-sacha,10.896894,20.0
65,eray-comert,4.992423,4.4
66,ansgar-knauff,5.642412,8.2
67,tiago-tomas,9.041412,7.8
68,mike-van-der-hoorn,1.5894467,1.1
69,patterson-nathan,7.8568373,16.3
70,grischa-promel,4.0413656,7.2
71,niccolo-pierozzi,3.3422968,1.7
72,ernest-poku,2.0425477,1.2
73,andrei-ratiu,2.0547097,1.4
74,john-fleck,2.304886,0.855
75,neal-maupay,18.077188,10.3
76,callum-wilson,25.376156,13.9
77,edson-alvarez,36.20828,34.0
78,willian,15.18823,2.9
79,victor-lindelof,13.339269,17.4
80,dani-olmo,37.38923,48.0
81,lisandro-martinez,35.045254,53.0
82,nahuel-molina,16.60968,44.0
83,denso-kasius,8.869352,1.9
84,lucas-paqueta,29.632809,67.0
85,gaston-alvarez,3.0980873,10.3
86,kelechi-nwakali,7.4601545,0.755
87,alejandro-baena,21.434477,27.0
88,josip-stanisic,11.984008,9.7
89,sessa-kevin,3.0179286,1.1
90,jorge-de-frutos,2.7994192,4.5
91,oskar-buur,1.5658069,0.39
92,nemanja-maksimovic,8.720639,6.2
93,rick-karsdorp,6.8370223,7.4
94,amir-rrahmani,33.758457,21.0
95,martin-terrier,31.112413,20.0
96,kristjan-asllani,9.753136,14.4
97,nicolo-fagioli,9.026491,13.8
98,bukayo-saka,112.418175,126.0
99,kevin-vazquez,1.6870745,0.94
100,antonio-sanabria,15.329006,8.7
101,jude-bellingham,112.39219,170.0
102,gernot-trauner,7.712438,4.2
103,wataru-endo,14.179306,11.9
104,andre-ramalho,3.752798,2.9
105,darwin-machis,3.306495,2.6
106,kevin-behrens,1.8832357,3.7
107,darwin-nunez,66.97227,59.0
108,lilian-brassier,11.137057,7.2
109,gorka-guruzeta,8.138141,9.2
110,andre-gomes,16.225658,11.6
111,heriberto-tavares,1.6764646,0.475
112,pelly-ruddock-mpanzu,2.6659043,1.5
113,florent-ogier,1.5894467,0.415
114,ilario-monterisi,2.587576,3.2
115,sinaly-diomande,16.406425,7.6
116,eric-dier,9.055223,10.8
117,alexandre-lacazette,71.92614,10.5
118,lucas-torro,5.6941233,8.8
119,luca-garritano,1.9938935,1.3
